choose_y,"precision_stay, %","precision_drop, %","recall_stay, %","recall_drop, %","recall_general, %","accuracy, %",clf,wave,class proportions,ROC AUC,Cohen’s kappa
personal only,0.888,0.159,0.339,0.744,0.542,0.397,RBF_SVM,2,0.168,0.463,0.033
"pers+engin, age_gender",0.93,0.309,0.683,0.735,0.709,0.691,SVM_def,5,0.193,0.749,0.269
"pers+engin, age_gender",0.93,0.309,0.683,0.735,0.709,0.691,DT,5,0.193,0.769,0.269
personal+engineered,0.93,0.309,0.683,0.735,0.709,0.691,DT,5,0.193,0.769,0.269
"pers+engin, age_gender",0.93,0.308,0.681,0.735,0.708,0.69,LR,5,0.193,0.764,0.267
"pers+engin, age_gender",0.929,0.301,0.671,0.735,0.703,0.682,SVM_C,5,0.193,0.769,0.257
personal+engineered,0.926,0.295,0.665,0.724,0.695,0.675,SVM_C,5,0.193,0.759,0.245
personal+engineered,0.925,0.287,0.654,0.724,0.689,0.665,LR,5,0.193,0.754,0.234
personal only,0.926,0.297,0.669,0.724,0.697,0.678,LR,5,0.193,0.738,0.249
personal+engineered,0.922,0.285,0.654,0.714,0.684,0.663,SVM_def,5,0.193,0.739,0.229
personal only,0.833,0.251,0.404,0.71,0.557,0.471,RBF_SVM,1,0.28,0.58,0.069
personal only,0.923,0.304,0.689,0.704,0.697,0.691,SVM_C,5,0.193,0.743,0.257
all features,0.918,0.286,0.665,0.694,0.68,0.67,RBF_SVM,5,0.193,0.75,0.228
personal only,0.916,0.272,0.642,0.694,0.668,0.65,SVM_def,5,0.193,0.718,0.206
personal+engineered,0.827,0.248,0.411,0.693,0.552,0.473,RBF_SVM,1,0.28,0.587,0.063
"pers+engin, age_gender",0.834,0.256,0.441,0.688,0.564,0.495,RBF_SVM,1,0.28,0.598,0.08
personal+engineered,0.828,0.251,0.43,0.682,0.556,0.485,DT,1,0.28,0.58,0.069
"pers+engin, age_gender",0.828,0.251,0.43,0.682,0.556,0.485,DT,1,0.28,0.58,0.069
"pers+engin, age_gender",0.921,0.328,0.734,0.673,0.704,0.724,RBF_SVM,5,0.193,0.765,0.286
personal only,0.923,0.347,0.756,0.673,0.715,0.743,DT,5,0.193,0.743,0.311
all features,0.914,0.293,0.691,0.663,0.677,0.686,DT,5,0.193,0.722,0.234
all features,0.909,0.266,0.648,0.663,0.655,0.65,SVM_C,5,0.193,0.727,0.194
personal only,0.873,0.154,0.397,0.656,0.526,0.434,SVM_C,2,0.168,0.53,0.022
all features,0.883,0.163,0.434,0.656,0.545,0.466,RBF_SVM,2,0.168,0.555,0.04
"pers+engin, age_gender",0.831,0.26,0.478,0.653,0.566,0.516,SVM_C,1,0.28,0.596,0.085
personal+engineered,0.821,0.248,0.444,0.653,0.549,0.49,SVM_C,1,0.28,0.589,0.061
personal+engineered,0.916,0.337,0.756,0.643,0.699,0.738,RBF_SVM,5,0.193,0.756,0.292
personal only,0.917,0.341,0.76,0.643,0.701,0.741,RBF_SVM,5,0.193,0.735,0.296
personal only,0.807,0.237,0.427,0.636,0.532,0.473,SVM_C,1,0.28,0.577,0.039
all features,0.832,0.266,0.513,0.631,0.572,0.539,RBF_SVM,1,0.28,0.599,0.096
personal+engineered,0.895,0.194,0.552,0.625,0.588,0.563,DT,3,0.172,0.605,0.092
all features,0.899,0.253,0.646,0.622,0.634,0.642,LR,5,0.193,0.663,0.169
all features,0.906,0.228,0.642,0.614,0.628,0.638,RBF_SVM,3,0.172,0.653,0.15
all features,0.919,0.25,0.703,0.614,0.658,0.691,DT,4,0.161,0.696,0.197
"pers+engin, age_gender",0.909,0.239,0.663,0.614,0.639,0.656,SVM_C,3,0.172,0.633,0.168
personal only,0.812,0.245,0.481,0.602,0.542,0.507,SVM_def,1,0.28,0.56,0.055
all features,0.894,0.247,0.646,0.602,0.624,0.639,SVM_def,5,0.193,0.652,0.157
personal+engineered,0.883,0.169,0.505,0.6,0.552,0.518,RBF_SVM,2,0.168,0.586,0.051
personal only,0.809,0.243,0.479,0.597,0.538,0.505,LR,1,0.28,0.561,0.05
personal+engineered,0.817,0.254,0.513,0.591,0.552,0.53,LR,1,0.28,0.569,0.07
"pers+engin, age_gender",0.912,0.231,0.683,0.591,0.637,0.67,DT,4,0.161,0.683,0.166
personal+engineered,0.912,0.231,0.683,0.591,0.637,0.67,DT,4,0.161,0.683,0.166
personal+engineered,0.813,0.249,0.511,0.58,0.545,0.526,SVM_def,1,0.28,0.568,0.061
personal+engineered,0.902,0.23,0.665,0.58,0.622,0.653,SVM_C,3,0.172,0.638,0.15
"pers+engin, age_gender",0.82,0.259,0.535,0.58,0.557,0.545,LR,1,0.28,0.571,0.079
all features,0.828,0.275,0.576,0.574,0.575,0.576,DT,1,0.28,0.572,0.108
personal only,0.892,0.203,0.616,0.568,0.592,0.609,SVM_C,3,0.172,0.619,0.106
"pers+engin, age_gender",0.909,0.23,0.694,0.568,0.631,0.677,SVM_C,4,0.161,0.68,0.162
"pers+engin, age_gender",0.819,0.26,0.546,0.568,0.557,0.551,SVM_def,1,0.28,0.569,0.08
"pers+engin, age_gender",0.909,0.23,0.694,0.568,0.631,0.677,SVM_def,4,0.161,0.66,0.162
personal+engineered,0.875,0.162,0.508,0.567,0.538,0.517,SVM_C,2,0.168,0.576,0.037
personal only,0.908,0.232,0.703,0.557,0.63,0.683,LR,4,0.161,0.644,0.164
"pers+engin, age_gender",0.906,0.225,0.69,0.557,0.624,0.672,LR,4,0.161,0.678,0.153
"pers+engin, age_gender",0.899,0.231,0.681,0.557,0.619,0.663,RBF_SVM,3,0.172,0.636,0.15
"pers+engin, age_gender",0.885,0.188,0.587,0.557,0.572,0.583,DT,3,0.172,0.602,0.08
personal+engineered,0.907,0.229,0.698,0.557,0.627,0.678,SVM_def,4,0.161,0.661,0.159
personal+engineered,0.908,0.236,0.709,0.557,0.633,0.688,LR,4,0.161,0.675,0.169
"pers+engin, age_gender",0.869,0.155,0.493,0.556,0.525,0.502,RBF_SVM,2,0.168,0.581,0.024
all features,0.818,0.262,0.565,0.551,0.558,0.562,SVM_C,1,0.28,0.583,0.083
personal only,0.894,0.215,0.658,0.545,0.601,0.641,LR,3,0.172,0.612,0.124
personal only,0.907,0.233,0.711,0.545,0.628,0.688,SVM_C,4,0.161,0.647,0.164
personal+engineered,0.907,0.235,0.714,0.545,0.63,0.691,SVM_C,4,0.161,0.676,0.167
personal only,0.801,0.24,0.521,0.54,0.53,0.525,DT,1,0.28,0.572,0.042
personal only,0.892,0.214,0.661,0.534,0.598,0.643,SVM_def,3,0.172,0.609,0.121
personal+engineered,0.894,0.22,0.673,0.534,0.604,0.653,SVM_def,3,0.172,0.617,0.13
all features,0.879,0.172,0.57,0.533,0.552,0.565,SVM_C,2,0.168,0.566,0.055
all features,0.905,0.242,0.736,0.523,0.629,0.707,SVM_C,4,0.161,0.672,0.174
personal only,0.901,0.219,0.7,0.523,0.611,0.675,SVM_def,4,0.161,0.623,0.141
"pers+engin, age_gender",0.892,0.22,0.681,0.523,0.602,0.658,LR,3,0.172,0.622,0.13
personal only,0.907,0.251,0.749,0.523,0.636,0.718,DT,4,0.161,0.645,0.187
"pers+engin, age_gender",0.868,0.156,0.527,0.522,0.525,0.526,SVM_C,2,0.168,0.568,0.025
personal only,0.862,0.149,0.501,0.522,0.512,0.504,LR,2,0.168,0.53,0.011
personal only,0.861,0.148,0.497,0.522,0.51,0.501,SVM_def,2,0.168,0.53,0.009
"pers+engin, age_gender",0.904,0.239,0.738,0.511,0.625,0.707,RBF_SVM,4,0.161,0.686,0.169
personal+engineered,0.895,0.238,0.718,0.511,0.615,0.688,RBF_SVM,3,0.172,0.642,0.156
personal+engineered,0.907,0.262,0.767,0.511,0.639,0.732,RBF_SVM,4,0.161,0.679,0.199
personal+engineered,0.889,0.212,0.673,0.511,0.592,0.649,LR,3,0.172,0.628,0.117
all features,0.81,0.258,0.597,0.5,0.549,0.576,LR,1,0.28,0.562,0.073
personal only,0.905,0.26,0.771,0.5,0.636,0.733,RBF_SVM,4,0.161,0.647,0.196
"pers+engin, age_gender",0.881,0.18,0.618,0.5,0.559,0.601,LR,2,0.168,0.575,0.068
personal+engineered,0.882,0.183,0.626,0.5,0.563,0.608,SVM_def,2,0.168,0.58,0.073
personal+engineered,0.88,0.179,0.616,0.5,0.558,0.6,LR,2,0.168,0.584,0.067
"pers+engin, age_gender",0.886,0.208,0.671,0.5,0.586,0.646,SVM_def,3,0.172,0.613,0.108
all features,0.81,0.259,0.599,0.5,0.549,0.577,SVM_def,1,0.28,0.556,0.074
"pers+engin, age_gender",0.881,0.181,0.622,0.5,0.561,0.604,SVM_def,2,0.168,0.575,0.07
all features,0.893,0.206,0.703,0.477,0.59,0.672,RBF_SVM,4,0.161,0.626,0.116
all features,0.885,0.212,0.695,0.477,0.586,0.663,SVM_C,3,0.172,0.655,0.113
personal only,0.881,0.199,0.669,0.477,0.573,0.641,RBF_SVM,3,0.172,0.61,0.093
all features,0.884,0.197,0.682,0.467,0.574,0.651,DT,2,0.168,0.592,0.094
all features,0.872,0.18,0.652,0.443,0.547,0.621,DT,3,0.172,0.593,0.059
all features,0.868,0.163,0.637,0.422,0.53,0.606,SVM_def,2,0.168,0.552,0.036
all features,0.877,0.201,0.712,0.42,0.566,0.669,LR,3,0.172,0.637,0.091
all features,0.867,0.162,0.654,0.4,0.527,0.617,LR,2,0.168,0.552,0.033
personal only,0.876,0.205,0.734,0.398,0.566,0.684,DT,3,0.172,0.552,0.095
all features,0.887,0.215,0.766,0.398,0.582,0.715,SVM_def,4,0.161,0.625,0.12
"pers+engin, age_gender",0.867,0.165,0.68,0.378,0.529,0.636,DT,2,0.168,0.559,0.037
personal+engineered,0.867,0.165,0.68,0.378,0.529,0.636,DT,2,0.168,0.559,0.037
all features,0.879,0.195,0.773,0.341,0.557,0.713,LR,4,0.161,0.58,0.087
all features,0.864,0.173,0.72,0.341,0.531,0.664,SVM_def,3,0.172,0.579,0.044
personal only,0.865,0.165,0.717,0.333,0.525,0.662,DT,2,0.168,0.52,0.035
